docidx	x	y	z
9	-44.7932367745	-34.5269124103	37.6927202653
9	20.9284859804	-35.6445920822	22.1164326467
9	64.7604516614	-48.79930847	-17.6691841409
9	-45.2338674649	-68.4610974544	-3.76504965185
9	-35.6348926357	-58.4142571113	-11.6460900146
9	44.9406149598	-84.0694730975	30.9812159649
9	-26.0147585975	-42.7380045901	-16.7227811116
9	50.79426375	-58.1093938773	-13.1483788992
9	37.7759363447	-55.2759885064	-16.5687185649
9	47.9595434143	-85.7197488959	13.1639049391
9	-41.7823690765	14.0970951263	29.4685326202
9	31.2445575081	-42.5360326975	-17.7180474977
9	-38.7864629672	-92.7714479015	-11.5546020991
9	4.74497879279	29.0220588907	37.284433575
9	-44.8104345693	-89.3670395442	25.1900809023
9	4.83992616333	15.5072402418	41.9817837393
9	-35.8090525052	-46.5861474054	-22.8986391596
